time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label,segment_id
2025-12-24 17:20:05.889262000,0.1747748255729675,-4.716081619262695,12.894017219543455,11.418427467346191,-12.67104434967041,-6.549241065979004,TURBULENCE,7
2025-12-24 17:20:05.899284700,-1.4416217803955078,-7.58414363861084,10.848852157592772,13.05573844909668,-13.425251007080078,-7.585742473602295,TURBULENCE,7
2025-12-24 17:20:05.909308200,-3.958097696304321,-9.969415664672852,2.258517265319824,12.97584342956543,-12.41751194000244,-8.060850143432617,TURBULENCE,7
2025-12-24 17:20:05.919331600,-9.7307710647583,-7.60469913482666,-14.10414695739746,9.513736724853516,-8.430230140686035,-7.1905293464660645,TURBULENCE,7
2025-12-24 17:20:05.929355300,-18.19981575012207,-3.665674209594727,-32.85869598388672,2.26887845993042,-1.3877722024917605,-4.299404144287109,TURBULENCE,7
2025-12-24 17:20:05.939378400,-23.064594268798828,-8.412468910217285,-38.811798095703125,-6.843386650085449,6.196905136108398,0.0607200264930725,TURBULENCE,7
2025-12-24 17:20:05.949398500,-24.149747848510746,-17.433504104614258,-23.66655158996582,-14.533525466918944,10.770081520080566,4.201399803161621,TURBULENCE,7
2025-12-24 17:20:05.959416000,-22.76878929138184,-21.77893447875977,-3.5275120735168457,-18.536785125732425,11.963176727294922,7.177746295928955,TURBULENCE,7
2025-12-24 17:20:05.969433600,-19.496545791625977,-23.662397384643555,9.542064666748049,-19.249446868896484,12.032419204711914,8.805469512939453,TURBULENCE,7
2025-12-24 17:20:05.979451400,-16.709060668945312,-22.28349876403809,20.990501403808597,-17.801753997802734,11.802322387695312,9.378581047058104,TURBULENCE,7
2025-12-24 17:20:05.989469700,-12.259048461914062,-17.202730178833008,30.00548553466797,-14.556961059570312,11.037463188171388,9.513869285583496,TURBULENCE,7
2025-12-24 17:20:05.999488300,-4.437404155731201,-11.278083801269531,34.575828552246094,-9.9124116897583,9.65475082397461,9.158071517944336,TURBULENCE,7
2025-12-24 17:20:06.009507300,4.964419364929199,-6.194891452789307,33.10063934326172,-4.397541522979736,7.493330955505371,7.966041564941406,TURBULENCE,7
2025-12-24 17:20:06.019527000,11.786169052124023,-3.262815237045288,24.847583770751957,1.0225199460983276,4.698079109191895,5.94204044342041,TURBULENCE,7
2025-12-24 17:20:06.029547000,12.540582656860352,-2.108553886413574,13.715727806091309,5.211136341094971,1.582182765007019,3.569698572158813,TURBULENCE,7
2025-12-24 17:20:06.039567600,8.648358345031738,-1.88034188747406,4.796377182006836,7.730484962463379,-1.2887027263641355,1.6405060291290283,TURBULENCE,7
2025-12-24 17:20:06.049588500,4.456623077392578,-2.069425106048584,0.2938442230224609,8.921449661254883,-3.247722625732422,0.5336970686912537,TURBULENCE,7
2025-12-24 17:20:06.059609900,1.8675460815429688,-2.132699728012085,-1.0258827209472656,9.342228889465332,-4.062649250030518,0.1065263673663139,TURBULENCE,7
2025-12-24 17:20:06.069631500,0.976271152496338,-1.884272217750549,-0.967566967010498,9.41999340057373,-3.756918430328369,0.0628505572676658,TURBULENCE,7
2025-12-24 17:20:06.079653400,1.7456178665161133,-1.6688967943191528,-2.3076071739196777,9.149415969848633,-2.47966742515564,0.1129179447889328,TURBULENCE,7
2025-12-24 17:20:06.089675300,2.932699918746948,-1.4189565181732178,-6.066476821899414,8.16830825805664,-0.6058686971664429,0.1246358454227447,TURBULENCE,7
2025-12-24 17:20:06.099697400,3.252676010131836,-0.6792049407958984,-10.684269905090332,6.284922122955322,1.4948312044143677,0.2109221965074539,TURBULENCE,7
2025-12-24 17:20:06.109725000,2.92374324798584,0.3138961791992187,-13.62784194946289,3.699527502059937,3.534811019897461,0.4633896946907043,TURBULENCE,7
2025-12-24 17:20:06.119740400,2.5887773036956787,1.1452689170837402,-13.143532752990724,1.0097367763519287,5.175317287445068,0.7691203355789185,TURBULENCE,7
2025-12-24 17:20:06.129756000,2.4855847358703613,1.7493891716003418,-10.42381477355957,-1.1974895000457764,6.201166152954102,0.9566067457199096,TURBULENCE,7
2025-12-24 17:20:06.139771600,2.595855236053467,2.13031268119812,-7.057770729064941,-2.671814441680908,6.62514066696167,0.9321056604385376,TURBULENCE,7
2025-12-24 17:20:06.149788000,3.118596076965332,2.2775192260742188,-3.4988808631896973,-3.331212520599365,6.429132461547852,0.6615287065505981,TURBULENCE,7
2025-12-24 17:20:06.159805000,3.738129377365112,2.268021583557129,-0.7181859016418457,-3.15970516204834,5.523658275604248,0.1555284857749939,TURBULENCE,7
2025-12-24 17:20:06.169822700,3.845806121826172,2.037319660186768,0.6629042625427246,-2.344778537750244,3.853324890136719,-0.5347623229026794,TURBULENCE,7
2025-12-24 17:20:06.179841300,3.1175012588500977,1.5349516868591309,1.057687759399414,-1.186836838722229,1.5512901544570925,-1.290034294128418,TURBULENCE,7
2025-12-24 17:20:06.189860600,1.470259189605713,0.7687118053436279,0.4218044281005859,0.0669784545898437,-1.1235867738723757,-1.9068219661712649,TURBULENCE,7
2025-12-24 17:20:06.199880700,-0.3179149627685547,-0.254648208618164,-0.539219856262207,1.2121368646621704,-4.100998878479004,-2.2349231243133545,TURBULENCE,7
2025-12-24 17:20:06.209901600,-1.7915306091308594,-1.3700716495513916,-0.702237606048584,2.204962491989136,-7.159370422363281,-2.2881863117218018,TURBULENCE,7
2025-12-24 17:20:06.219923200,-3.4133310317993164,-2.5876052379608154,-0.0916318893432617,3.2031145095825195,-10.041974067687988,-2.0666115283966064,TURBULENCE,7
2025-12-24 17:20:06.229945600,-4.5340986251831055,-3.7463324069976807,0.5607233047485352,4.338685512542725,-12.89901065826416,-1.5265227556228638,TURBULENCE,7
2025-12-24 17:20:06.239968300,-3.9774580001831055,-4.477807521820068,1.2719802856445312,5.743768215179443,-15.819964408874512,-0.8394277691841125,TURBULENCE,7
2025-12-24 17:20:06.249991700,-1.9210498332977293,-4.720335006713867,1.515913963317871,7.383209228515625,-18.62799835205078,-0.431431770324707,TURBULENCE,7
2025-12-24 17:20:06.260015000,0.2604004144668579,-4.220824241638184,0.1456518173217773,8.66152572631836,-20.495405197143555,-0.565654993057251,TURBULENCE,7
2025-12-24 17:20:06.270038800,1.7623826265335083,-2.708390951156616,-2.8525915145874023,8.52836799621582,-19.858379364013672,-0.954476237297058,TURBULENCE,7
2025-12-24 17:20:06.280062000,1.0363537073135376,0.3132467269897461,-8.489190101623535,5.764008522033691,-15.32994270324707,-0.9640635848045348,TURBULENCE,7
2025-12-24 17:20:06.290082000,-3.1855404376983643,1.756406307220459,-15.065627098083496,0.1383511126041412,-6.419012546539307,-0.1203747913241386,TURBULENCE,7
2025-12-24 17:20:06.300099600,-9.873468399047852,-2.210552930831909,-12.651214599609377,-6.404498100280762,4.12603235244751,1.558480739593506,TURBULENCE,7
2025-12-24 17:20:06.310117000,-16.448707580566406,-7.823344230651855,-2.739960193634033,-11.036264419555664,11.396456718444824,3.798730134963989,TURBULENCE,7
2025-12-24 17:20:06.320135000,-18.024763107299805,-11.146570205688477,3.691021919250488,-12.8855619430542,13.74110221862793,6.170007228851318,TURBULENCE,7
2025-12-24 17:20:06.330153200,-12.363092422485352,-11.998534202575684,7.895924568176269,-12.761991500854492,12.742950439453123,7.848862648010254,TURBULENCE,7
2025-12-24 17:20:06.340171800,-2.7210733890533447,-9.3180513381958,13.667069435119627,-11.09698486328125,10.255558967590332,8.09280776977539,TURBULENCE,7
2025-12-24 17:20:06.350191000,6.161346912384033,-3.537015199661255,19.374805450439453,-7.951261043548584,7.263233661651611,6.70796537399292,TURBULENCE,7
2025-12-24 17:20:06.360210700,11.322190284729004,1.89701509475708,21.23153305053711,-3.692337036132813,4.032289028167725,4.087416648864746,TURBULENCE,7
2025-12-24 17:20:06.370230500,12.02802562713623,3.732283353805542,16.92940330505371,0.761530339717865,0.6000097393989563,1.1078741550445557,TURBULENCE,7
2025-12-24 17:20:06.380251100,9.173341751098633,2.3021600246429443,8.731709480285645,4.31205415725708,-3.047452926635742,-1.453019618988037,TURBULENCE,7
2025-12-24 17:20:06.390272000,4.624975204467773,0.2778751254081726,1.8035926818847656,6.369078159332275,-6.34337854385376,-3.2629024982452397,TURBULENCE,7
2025-12-24 17:20:06.400293400,0.4225629568099975,-0.7196992039680481,-1.6892623901367188,7.036998271942139,-8.313051223754883,-4.23655366897583,TURBULENCE,7
2025-12-24 17:20:06.410315000,-2.468648910522461,-0.7425668239593506,-3.413815975189209,6.623676300048828,-8.440882682800293,-4.430431365966797,TURBULENCE,7
2025-12-24 17:20:06.420337000,-4.31254243850708,-0.4427528381347656,-5.169847011566162,5.38370943069458,-6.874945163726807,-3.990477561950684,TURBULENCE,7
2025-12-24 17:20:06.430358800,-5.451096534729004,-0.5140233039855957,-7.309008598327637,3.572761058807373,-4.242678642272949,-3.0881993770599365,TURBULENCE,7
2025-12-24 17:20:06.440381000,-6.217369079589844,-0.9619522094726562,-8.855737686157227,1.4720611572265625,-1.3632711172103882,-1.8748639822006223,TURBULENCE,7
2025-12-24 17:20:06.450408700,-6.414266109466553,-1.3566542863845823,-8.805231094360352,-0.5924197435379028,1.0357025861740112,-0.5166528820991516,TURBULENCE,7
2025-12-24 17:20:06.460424000,-5.682821750640869,-1.6571791172027588,-7.412468433380127,-2.3032331466674805,2.661294937133789,0.7424887418746948,TURBULENCE,7
2025-12-24 17:20:06.470439400,-4.297932624816895,-1.72878098487854,-5.311875820159912,-3.4941978454589844,3.6019227504730225,1.6692681312561035,TURBULENCE,7
2025-12-24 17:20:06.480455200,-2.6585500240325928,-1.4080908298492432,-2.9165000915527344,-4.153595924377441,3.998200654983521,2.180594682693481,TURBULENCE,7
2025-12-24 17:20:06.490471700,-0.8366928100585938,-0.9949988722801208,-0.6778631210327148,-4.311254978179932,3.974765062332153,2.2935125827789307,TURBULENCE,7
2025-12-24 17:20:06.500488400,0.8109970092773438,-0.5847817659378052,1.3851661682128906,-4.016177177429199,3.565703630447388,2.033588409423828,TURBULENCE,7
2025-12-24 17:20:06.510506200,1.9076738357543943,-0.2107138037681579,3.3764142990112305,-3.287536859512329,2.752907514572144,1.4796512126922607,TURBULENCE,7
2025-12-24 17:20:06.520524800,2.307682514190674,0.0507243275642395,4.730669021606445,-2.181793212890625,1.6279891729354858,0.7872298359870911,TURBULENCE,7
2025-12-24 17:20:06.530544000,1.92610776424408,0.1701212525367736,5.074023246765137,-0.8874977827072144,0.3795001804828644,0.1193095296621322,TURBULENCE,7
2025-12-24 17:20:06.540564200,1.061305046081543,0.1978927850723266,4.506446838378906,0.3556649088859558,-0.790159285068512,-0.4175833463668823,TURBULENCE,7
2025-12-24 17:20:06.550585000,0.0985083580017089,0.2591714262962341,3.256036758422852,1.330381155014038,-1.7222650051116943,-0.7723161578178406,TURBULENCE,7
2025-12-24 17:20:06.560606700,-0.6434563398361206,0.2386616468429565,1.7498674392700195,1.901362419128418,-2.3081600666046143,-0.951280415058136,TURBULENCE,7
2025-12-24 17:20:06.570629000,-1.0302902460098269,0.0652334690093994,0.2495594024658203,2.030259370803833,-2.473275899887085,-0.9811078310012816,TURBULENCE,7
2025-12-24 17:20:06.580652000,-1.36271071434021,-0.1340019702911377,-1.0611028671264648,1.7138760089874268,-2.1632840633392334,-0.8703203797340393,TURBULENCE,7
2025-12-24 17:20:06.590675200,-1.8885788917541504,-0.2481307983398437,-2.218725204467773,0.928776741027832,-1.271658420562744,-0.5986781716346741,TURBULENCE,7
2025-12-24 17:20:06.600698600,-2.799549102783203,-0.30752694606781,-3.4643654823303223,-0.3516701459884643,0.3922833502292633,-0.13209268450737,TURBULENCE,7
2025-12-24 17:20:06.610722300,-4.195176601409912,-0.3709681034088135,-4.464077472686768,-2.057157278060913,2.7326674461364746,0.5539370775222778,TURBULENCE,7
2025-12-24 17:20:06.620745500,-5.2702484130859375,-0.5966852307319641,-4.082263946533203,-3.9043242931365967,5.142293930053711,1.3933647871017456,TURBULENCE,7
2025-12-24 17:20:06.630765600,-5.14553689956665,-1.2140823602676392,-1.819692611694336,-5.448956489562988,6.996917724609375,2.190181970596313,TURBULENCE,7
2025-12-24 17:20:06.640783000,-4.125346183776856,-1.7726372480392456,1.7295141220092771,-6.330995082855225,8.049398422241211,2.734531879425049,TURBULENCE,7
2025-12-24 17:20:06.650800600,-2.8828253746032715,-1.7767081260681152,5.372515678405762,-6.425803661346436,8.428631782531738,2.946519136428833,TURBULENCE,7
2025-12-24 17:20:06.660818400,-1.7492947578430176,-1.3760089874267578,8.089224815368652,-5.793036937713623,8.323171615600586,2.8602328300476074,TURBULENCE,7
2025-12-24 17:20:06.670836700,-0.5500926971435547,-0.8898744583129883,9.74189567565918,-4.53922176361084,7.662707805633545,2.52147912979126,TURBULENCE,7
2025-12-24 17:20:06.680855300,0.76568603515625,-0.6976191997528076,10.399492263793944,-2.7538397312164307,6.310888290405273,1.9920430183410645,TURBULENCE,7
2025-12-24 17:20:06.690874600,1.793503761291504,-1.00035560131073,10.021368026733398,-0.5881586670875549,4.392348289489746,1.3432974815368652,TURBULENCE,7
2025-12-24 17:20:06.700894200,2.350746154785156,-1.612308144569397,8.952159881591797,1.7351813316345217,2.1244020462036133,0.6125265955924988,TURBULENCE,7
2025-12-24 17:20:06.710914000,2.2827844619750977,-2.2250618934631348,7.559033393859863,4.010584354400635,-0.3768370151519775,-0.1683116555213928,TURBULENCE,7
2025-12-24 17:20:06.720934700,1.874217510223389,-2.8301632404327397,6.104487895965576,6.09743595123291,-2.9856677055358887,-0.9693899154663086,TURBULENCE,7
2025-12-24 17:20:06.730955500,1.0512447357177734,-3.52179217338562,4.960945129394531,7.927558898925781,-5.567866802215576,-1.7949692010879517,TURBULENCE,7
2025-12-24 17:20:06.740977000,-1.0588650703430176,-4.193551540374756,4.3216962814331055,9.476451873779297,-7.976428031921387,-2.5363926887512207,TURBULENCE,7
2025-12-24 17:20:06.750998500,-3.4877700805664062,-4.823732852935791,4.591815948486328,10.833598136901855,-10.081388473510742,-2.990195035934448,TURBULENCE,7
2025-12-24 17:20:06.761020400,-4.5975260734558105,-5.760395050048828,6.322187423706055,12.26531219482422,-11.88701057434082,-3.255445718765259,TURBULENCE,7
2025-12-24 17:20:06.771042600,-5.129371643066406,-7.447394371032715,7.735991477966309,13.98251724243164,-13.408206939697266,-3.64852786064148,TURBULENCE,7
2025-12-24 17:20:06.781064700,-5.903595447540283,-9.596797943115234,5.396897315979004,15.519692420959473,-14.19330596923828,-4.165180683135986,TURBULENCE,7
2025-12-24 17:20:06.791092200,-6.498847007751465,-10.27050495147705,-1.1511507034301758,15.734875679016112,-13.58717155456543,-4.483694553375244,TURBULENCE,7
2025-12-24 17:20:06.801107700,-6.745339870452881,-7.2813615798950195,-11.88810920715332,13.406209945678713,-11.020951271057127,-4.272772312164307,TURBULENCE,7
2025-12-24 17:20:06.811123700,-7.916550636291504,-1.0840234756469729,-26.666797637939453,7.800792694091797,-5.753222465515137,-3.2320098876953125,TURBULENCE,7
2025-12-24 17:20:06.821139700,-8.08792781829834,0.0427808761596679,-39.320899963378906,-0.4102596640586853,2.028528213500977,-1.391234278678894,TURBULENCE,7
2025-12-24 17:20:06.831156500,-9.16751480102539,-7.374388217926025,-40.62229919433594,-9.218924522399902,9.643033027648926,0.4538023173809051,TURBULENCE,7
2025-12-24 17:20:06.841173500,-16.60072898864746,-13.4102783203125,-24.643356323242188,-16.31038475036621,13.987177848815918,1.884451389312744,TURBULENCE,7
2025-12-24 17:20:06.851191600,-20.53329467773437,-15.088233947753906,-6.412723541259766,-19.796993255615234,14.958698272705078,3.3715593814849854,TURBULENCE,7
2025-12-24 17:20:06.861210000,-18.11307144165039,-17.534053802490234,1.7098445892333984,-20.217771530151367,14.730731964111328,4.661593914031982,TURBULENCE,7
2025-12-24 17:20:06.871229400,-15.028267860412598,-18.126399993896484,10.104092597961426,-19.00017547607422,13.716601371765137,5.282642364501953,TURBULENCE,7
2025-12-24 17:20:06.881249500,-9.212227821350098,-14.133572578430176,20.26080322265625,-15.923693656921388,11.441197395324709,5.45628023147583,TURBULENCE,7
2025-12-24 17:20:06.891270400,-0.6314659118652344,-8.647883415222168,28.078025817871094,-10.719881057739258,8.111184120178223,4.99289083480835,TURBULENCE,7
2025-12-24 17:20:06.901291800,6.687385082244873,-3.5423974990844727,30.202808380126957,-4.018307685852051,3.654120683670044,3.501521587371826,TURBULENCE,7
2025-12-24 17:20:06.911314000,8.370258331298828,-0.4580576419830322,23.700904846191406,2.630002737045288,-1.3483574390411377,1.4572806358337402,TURBULENCE,7
2025-12-24 17:20:06.921336600,6.106709003448486,-0.7032819986343384,12.926403045654297,7.615436553955078,-5.875728130340576,-0.4783033728599548,TURBULENCE,7
2025-12-24 17:20:06.931359500,2.5209643840789795,-2.7800464630126958,3.526595115661621,10.353163719177246,-9.221720695495604,-2.0751335620880127,TURBULENCE,7
2025-12-24 17:20:06.941382700,-0.9337024688720704,-4.129555702209473,-2.67923355102539,11.134002685546877,-11.004972457885742,-3.102047681808472,TURBULENCE,7
2025-12-24 17:20:06.951405800,-2.861639499664306,-3.635929107666016,-7.243795394897461,10.357425689697266,-10.98047161102295,-3.4312140941619877,TURBULENCE,7
2025-12-24 17:20:06.961429000,-3.741153717041016,-1.7015886306762695,-11.798357009887695,8.178960800170898,-9.29309368133545,-3.1968562602996826,TURBULENCE,7
2025-12-24 17:20:06.971449300,-4.370274543762207,0.0604302883148193,-15.540464401245115,4.874513149261475,-6.332726001739502,-2.533196926116944,TURBULENCE,7
2025-12-24 17:20:06.981466600,-4.261979103088379,0.2414653301239013,-16.477563858032227,1.1556779146194458,-2.695915937423706,-1.5712639093399048,TURBULENCE,7
2025-12-24 17:20:06.991484200,-3.591672897338867,-0.7059426307678223,-14.072368621826172,-2.222273111343384,0.6415550112724304,-0.5709813237190247,TURBULENCE,7
2025-12-24 17:20:07.001502200,-3.266417980194092,-1.2759699821472168,-9.153643608093262,-4.741621494293213,2.960633993148804,0.2247706353664398,TURBULENCE,7
2025-12-24 17:20:07.011520300,-3.1182870864868164,-1.4019454717636108,-3.940735340118408,-6.14457368850708,4.200600624084473,0.8074698448181152,TURBULENCE,7
2025-12-24 17:20:07.021539000,-2.533816337585449,-1.77447772026062,-0.2501544952392578,-6.562157154083252,4.5990095138549805,1.229314208030701,TURBULENCE,7
